"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"1123",0.351664833516648,20343341,-999,1.54955852480852,0.31807032967033,-16.6418563792242,2339.95197266067,319.250051948052,1544.69045021645,845.842967698968,3.04696555111555
"1124",0.654934506549345,20343343,-999,1.12607217782218,13.1793950882451,60.2179119701301,8430.97187775554,1328.28236047285,6542.59641325338,853.613170829171,3.95494943389943
"1125",0.486451354864514,20343345,-999,1.78815917415917,15.1898318015318,13.8732743030544,1277.88453213453,214.709144022644,1288.13959463869,300.898643856144,3.0784397935398
"1126",0.625537446255374,20343351,-999,16.90015001665,30.5636491674992,-110.1253099138,-48.416026140526,-29.4418141858142,-265.851236663336,385.7576999667,-1.736963003663
"1127",0.418158184181582,20343359,-999,-0.2473638028638,-0.31179267399267,-8.8079741958536,2202.31746247086,364.27672044622,1456.24918671329,205.730377788878,2.6161844988345
"1128",0.680631936806319,20343361,-999,2.63050915750915,11.6712460539461,-62.9282497276212,311.465059540459,-35.2612107892109,-37.6315110556111,490.093633699634,-0.630075974025974
"1129",0.714628537146285,20343363,-999,2.75668606393606,12.059112021312,-65.984915394152,292.490757242757,-35.9254941724942,-45.410222011322,487.418896436897,-0.496359873459873
"1130",0.525147485251475,20343365,-999,0.355889693639694,0.580085930735931,22.2721293302338,33.5934860139861,-48.1458764568764,52.600096003996,41.8750760905762,0.598580552780553
"1131",0.511648835116488,20343369,-999,1.20026806526807,15.2171468364968,11.7807483124183,1255.14159090909,207.196396769897,1274.50287302697,834.793085747586,2.82840785880786
"1132",0.769423057694231,20343373,-999,2.26651981351981,5.52067134532134,-41.2171652732637,265.117558974359,-45.9861192141193,-4.95089893439901,434.858197136197,-0.457351581751582
"1133",0.691230876912309,20343379,-999,14.5854592907093,32.3729618714619,-137.216993727675,-10.368011655012,-24.5878424908425,-249.581092407592,221.248927405927,-3.05047828837829
"1134",0.512648735126487,20343387,-999,1.05387162837163,1.25676207126207,23.3950652221245,293.003622377622,-125.965820512821,162.995069064269,120.359314185814,2.78029427239427
"1135",0.734926507349265,20343389,-999,0.783047952047951,1.88262815517816,24.9302629774449,1823.03371415251,371.602358807859,1283.1004034299,70.0061893106894,0.842382234432235
"1136",0.569343065693431,20343391,-999,14.2255188977689,29.5757137862138,-93.9794059824354,-60.230975058275,-25.7347788877789,-260.66898997669,228.58210989011,-0.082794172494172
"1137",0.732226777322268,20343397,-999,1.78104312354312,3.90863461538461,-41.3086604146097,302.738254945055,-24.6738321678323,8.4185929403929,441.575131035631,-0.577403030303029
"1138",0.719428057194281,20343405,-999,1.31460447885448,13.1482690975691,29.479816280519,6006.55026943055,1081.44119347319,4180.48282677323,244.339145854146,3.84455925740926
"1139",0.713728627137286,20343413,-999,2.1360685980686,1.0480838994339,-27.4924439944635,285.331264868465,-41.6660827505827,97.926972261072,520.471603563104,0.030767582417582
"1140",0.66033396660334,20343415,-999,0.706761155511155,1.54766280386281,25.8381226173911,269.215863636364,-104.69382017982,139.265891008991,118.090127539128,2.22790551115551
"1141",0.715628437156284,20343419,-999,0.753990342990343,1.07282326007326,-44.7618398200481,200.668013686314,-30.8594731934732,15.376085847486,447.396892940393,-0.360523942723943
"1142",0.80991900809919,20343423,0,2.26235081585082,1.54819032634033,-31.4543062662269,229.762400832501,-8.2082112887111,198.657203130203,521.068796536797,0.65724348984349
"1143",0.798220177982202,20343427,-999,0.93592390942391,1.40172722277723,31.0307536998603,210.040980419581,-109.576187978688,102.337490742591,77.0410989010989,2.14414070929071
"1144",0.445255474452555,20343429,-999,1.10102022977023,2.80449781884781,-45.7668396235424,266.732930869131,-25.0475735930737,-13.915091575091,438.340881451881,-0.535084498834499
"1145",0.633036696330367,20343431,-999,0.710558025308025,0.938290059940061,-17.5761110557906,-45.1024553113553,-77.9833273393274,-92.041701398601,450.218862803863,-0.70901585081585
"1146",0.737726227377262,20343433,-999,2.09087512487513,1.3097005994006,-36.3460015668452,315.215083549784,-24.1913849483849,94.879367365968,525.744635531137,0.36989000999001
"1147",0.603039696030397,20343445,-999,1.24031235431236,1.21625607725608,-15.4951247702005,1751.10196583417,374.193103063603,1182.23922450883,131.142118714619,-1.14326611721612
"1148",0.66963303669633,20343455,-999,1.18765342990343,0.597345487845488,-24.2691395864377,106.439630902431,6.36145437895435,67.2501221778222,110.469415084915,-1.00661351981352
"1149",0.807519248075192,20343459,-999,0.967242840492841,1.25857952047952,23.4143766175342,134.110595970696,-104.497546620047,113.925136863137,84.9251408591407,1.53897252747253
"1150",0.578742125787421,20343463,-999,0.544241175491176,1.51112147852148,-31.9593829458,186.343171228771,-2.7384793539794,33.7957863469863,105.88837962038,-0.556647702297703
"1151",0.951304869513049,20343465,0,0.843180236430235,1.37022668997669,34.3866510151545,173.650385680986,-117.039788378288,103.310424175824,96.9635426240426,1.90229522144522
"1152",0.609239076092391,20343467,-999,0.996163003663003,0.876402247752247,-6.77676624690892,94.6894384615386,-16.2622815517816,67.1020217782217,461.96892940393,-0.66445944055944
"1153",0.638436156384362,20343471,-999,2.27291167166167,1.83588558108558,-37.4658716139643,265.323853379953,22.70435997336,64.761264901765,231.766244921745,0.207383999334
"1154",0.827417258274173,20343473,0,2.11092174492175,1.21729304029304,-39.0144815442505,312.002245720946,-20.0445602730603,115.362061238761,522.153943722945,0.542937112887113
"1155",0.596940305969403,20343477,-999,0.975217865467864,1.63506651681652,-41.8609030178189,227.547313586414,-4.5156818181819,29.6649864801865,94.6972987012987,-0.154175341325341
"1156",0.537346265373463,20343481,-999,13.3234967532467,22.7788843989344,-36.0510263850091,269.127321744922,-1.2189175824176,61.318955944056,214.580386946387,0.338141441891442
"1157",0.713728627137286,20343485,-999,1.65596187146187,2.53836868131868,8.00619887365197,315.072654678655,5.521478021978,24.354288444889,65.3671838161838,1.37431287046287
"1158",0.698430156984302,20343491,-999,0.920669164169163,1.77622783882784,-1.42230229218354,47.5044095571097,-18.3532251082252,20.0087035631035,366.711323676324,0.250850466200466
"1159",0.598140185981402,20343501,-999,1.11117099567099,1.11390611055611,10.3255668290302,300.090791708292,2.6208283383283,8.88543629703599,62.2368864468865,1.93571060606061
"1160",0.66973302669733,20343507,-999,1.00092624042624,0.972048268398268,7.33501120598235,227.645104262404,1.6688966033966,-21.0061917748917,104.337852813853,1.32392114552115
"1161",0.772722727727227,20343521,-999,1.06371753246753,1.37037675657676,17.6229144268515,710.29772001332,83.3826803196804,392.32458937729,146.858952880453,1.6925141025641
"1162",0.727927207279272,20343529,-999,0.891996586746585,0.630657542457543,6.3379861146196,235.020388478189,12.8329137529137,4.0135383283383,100.934196137196,1.07305699300699
"1163",0.804619538046195,20343531,-999,0.445131784881786,0.793032350982351,19.034749969913,218.62451938062,-18.2764795204795,111.1704997336,66.2997246087247,1.01972733932734
"1164",0.943205679432057,20343535,-999,0.687028554778553,0.885285314685316,21.0432071107795,156.781046520147,-119.155619047619,97.5112436563436,143.126114552115,1.6525942057942
"1165",0.702229777022298,20343539,-999,0.546580586080587,0.514400815850816,13.4884113493137,159.382461172161,-95.260832001332,119.038901498501,137.777300865801,0.926584132534132
"1166",0.829417058294171,20344353,0,7.92614002664004,29.0888224442224,-108.183083241162,75.5996966033967,-111.993073426574,-135.839491741592,238.950363636364,-1.51151368631369
"1167",0.423957604239576,20344355,-999,0.531166583416584,0.574957725607726,-0.30730596074816,436.698275657676,28.443107059607,253.79017022977,139.828778388278,0.153662454212454
"1168",0.182581741825817,20344365,1,0.352099400599401,1.1943476023976,15.1500721963351,928.964747552448,24.4069132534133,501.644467898768,113.026602397602,4.21306237096237
"1169",0.58984101589841,20344367,-999,0.396723276723277,0.605989593739593,8.11052961211552,185.924647086247,-37.9118839493839,16.4115096903097,118.453401265401,0.309415984015983
"1170",0.628937106289371,20344369,-999,5.86188744588745,21.8074011988012,-96.7184884053249,-20.599673493174,-125.190743423244,-243.958386480186,215.901153346653,-12.2826367299367
"1171",0.576342365763424,20344373,-999,3.55619780219781,9.04859642024641,-16.396018815699,646.772106560107,40.082413752914,491.224223076923,292.650545454545,2.13299358974359
"1172",0.617938206179382,20344383,-999,3.08602822177822,11.8967752747253,-60.2522714875618,297.403285814186,-37.3305246420247,-18.2277292041292,489.503649017649,-0.583858524808525
"1173",0.855414458554145,20344387,0,1.78245504495504,3.90022326007326,-41.6098328750237,302.148714818515,-34.1446668331669,7.3585541458541,440.80207925408,-0.129798368298369
"1174",0.635336466353365,20344393,-999,14.4718081085581,30.1911987012987,-91.274952374003,-66.350584115884,-65.2614951714953,-281.647056110556,218.167198135198,-0.087600049950049
"1175",0.292670732926707,20344395,-999,1.28458483183483,15.2275797036297,6.8972750123452,1265.55120529471,114.268187645688,1264.20087402597,824.608383616384,2.82836881451881
"1176",0.794720527947205,20344401,-999,0.737675824175823,1.11167935397935,21.2106758323413,109.023711821512,-37.8164297369297,108.853516583417,66.0050964035965,0.724648368298368
"1177",0.428557144285571,20344407,-999,0.724065601065602,1.51738966033966,27.41268307422,280.253661505162,-104.156436563437,146.990835797536,73.5267788877789,1.54424185814186
"1178",0.770922907709229,20344419,-999,2.08962121212121,1.25203814518815,-37.741601525767,313.201612687313,-23.2111007326007,96.887681218781,524.333418414919,0.463475740925741
"1179",0.867113288671133,20344429,0,0.826700382950381,4.26283601398601,1.96752550662362,377.907451881452,-12.2660281385282,60.15291005661,146.621582917083,0.979052397602398
"1180",0.758424157584242,20344435,-999,0.662178904428904,1.23480263070263,30.8039422140857,213.341482584083,-111.784492673993,107.627679254079,78.999325174825,1.71545053280053
"1181",0.510648935106489,20344439,-999,12.4975632700633,30.905518997669,-34.5119724136899,4451.11779480519,705.506732434232,2954.81007219447,217.411842990343,-5.21683251748252
"1182",0.809119088091191,20344453,0,0.451132450882451,0.0700064602064601,11.3513042449521,360.17802990343,-26.2051548451547,175.958664768565,71.2954691974692,2.73934220779221
"1183",0.516848315168483,20344487,-999,0.19108175158175,-0.00238464868464972,-10.2846557027874,1992.55208561438,391.613697302697,1314.92931824842,830.179111555112,3.09540584415584
"1184",0.723627637236276,20344491,-999,2.44502455877456,2.80455434565434,-22.9817572415658,246.923200333,-18.7972808857808,204.124287112887,526.161121878122,-0.171105661005661
"1185",0.632036796320368,20344503,-999,13.3157133699634,24.0698661505162,-58.0896374618382,1.22757609057601,-189.880833999335,-246.285883316683,149.717762237762,-12.1302048784549
"1186",0.451854814518548,20344505,-999,2.76449833499833,10.3632492673993,7.7676590302247,1037.54545514485,210.42133966034,588.833726307026,417.167168331668,1.06030073260073
"1187",0.492650734926507,20344515,-999,0.323756243756244,1.46505066600067,-11.8704050593661,445.09341931402,14.6470812520812,251.322978921079,103.876509324009,-0.140938428238428
"1188",0.502349765023498,20344517,-999,0.709510989010989,1.01300026640027,-22.428731548746,401.10306963037,-18.3293474858473,267.400455377956,118.719127539127,0.367755244755244
"1189",0.702129787021298,20344521,0,2.22041866466866,12.2662692807193,-27.1128776348542,466.177535264735,-24.514019314019,184.389263170164,135.634874125874,0.356898684648686
"1190",0.576742325767423,20348187,-999,1.54800266400267,14.7693669330669,100.354865567306,7360.51610043286,1123.28792091242,5624.04729587078,839.021823509824,3.03732350982351
"1191",0.722827717228277,20348191,-999,1.58654553779554,3.83768344988344,43.4700560472914,272.274806027306,-49.5545586080587,119.552951481851,95.9534617049616,-0.242715351315352
"1192",0.675432456754325,20348195,-999,0.658285547785548,3.6670476023976,43.5915853781723,323.006049217449,-5.915101898102,142.696888411589,72.1102469197469,-0.144850099900101
"1193",0.496850314968503,20348197,-999,0.616181401931401,4.23623604728605,55.3127746032022,1130.73328554778,0.938194305694259,779.353249517146,117.905670995671,0.903658158508158
"1194",0.722427757224278,20348199,-999,-0.003878704628704,2.92979622044622,41.2859002492556,333.726567698968,-38.8944185814187,95.7501304695305,79.3519310689312,-0.343806776556778
"1195",0.690930906909309,20348205,-999,0.167704212454212,3.07265584415584,42.0715368021259,369.836295238095,-41.407248917749,110.502275491175,113.630065601066,0.872277938727937
"1196",0.721627837216278,20348207,-999,0.536001415251415,3.14016015651015,40.8608242339935,408.373192440893,-35.2380416250417,121.544811455211,69.2264120879121,-0.432778138528139
"1197",0.502849715028497,20348217,-999,0.772167998667999,3.4762885947386,40.8461229860494,373.181242823843,-5.8707890442892,190.213764135864,62.3470747585748,0.296165634365634
"1198",0.423657634236576,20348227,-999,0.582246753246754,2.85561273726274,39.390490893854,372.387672061272,-4.4392321012322,201.122159240759,69.362677988678,-0.168696953046953
"1199",0.566743325667433,20348235,-999,0.462883366633367,2.51029244089244,39.7646510842739,451.664922577423,13.7455827505827,209.977358374958,66.1736938061938,1.60428321678322
"1200",0.583641635836416,20348237,-999,1.26406684981685,1.86405782550782,60.9550349409479,1430.0038936397,251.446593906094,558.608832001333,140.616765068265,2.83132201132201
"1201",0.721027897210279,20348247,-999,1.15784723609724,4.35196295371295,40.0702894243916,554.382191341992,-147.904282217782,-205.072562204462,93.396853979354,14.75776998002
"1202",0.493150684931507,20348257,-999,3.69414985014985,8.03749375624376,91.017314741312,3683.45428524809,114.770681818182,2326.99020872461,769.01190909091,16.5580458208458
"1203",0.420957904209579,20348259,-999,0.522864468864469,2.39679010989011,40.6670008182202,957.135506726607,23.0366025641025,203.985509224109,117.777797868798,0.148603929403929
"1204",0.333266673332667,20348269,-999,0.420261904761905,2.53767557442558,37.7823833015381,972.981999067599,17.8398799533799,237.37321951382,36.741827006327,2.0016302031302
"1205",0.895310468953105,20348283,-999,2.50321736596737,4.51448697968699,44.2748262664609,591.890979254079,-20.2003641358642,-151.05498917749,116.648178155178,0.660763170163169
"1206",0.740825917408259,20348295,-999,1.00515601065601,2.11758553113553,41.9264402871202,333.833144955045,-285.666487845486,-333.621235298035,78.6511143856143,14.0552205627706
"1207",0.581941805819418,20348297,-999,6.2984572094572,7.6999173160173,59.4067009036393,1985.21270666001,130.038618881119,857.404113220112,67.6372397602399,15.9036581085581
